135400225,Natural Selection 2,purchase,1.0,0
135400225,Natural Selection 2,play,7.7,0
135400225,Borderlands 2,purchase,1.0,0
135400225,Borderlands 2,play,7.5,0
135400225,Project CARS,purchase,1.0,0
135400225,Project CARS,play,7.3,0
135400225,Lambda Wars Beta,purchase,1.0,0
135400225,Lambda Wars Beta,play,7.0,0
135400225,Leviathan Warships,purchase,1.0,0
135400225,Leviathan Warships,play,6.3,0
135400225,Out There  Edition,purchase,1.0,0
135400225,Out There  Edition,play,6.3,0
135400225,Space Hulk Ascension,purchase,1.0,0
135400225,Space Hulk Ascension,play,5.8,0
135400225,Rogue Legacy,purchase,1.0,0
135400225,Rogue Legacy,play,5.7,0
135400225,Killing Floor 2,purchase,1.0,0
135400225,Killing Floor 2,play,5.5,0
135400225,"Invisible, Inc.",purchase,1.0,0
135400225,"Invisible, Inc.",play,5.4,0
135400225,Contagion,purchase,1.0,0
135400225,Contagion,play,4.8,0
135400225,Wargame Red Dragon,purchase,1.0,0
135400225,Wargame Red Dragon,play,4.7,0
135400225,Injustice Gods Among Us Ultimate Edition,purchase,1.0,0
135400225,Injustice Gods Among Us Ultimate Edition,play,4.6,0
135400225,Total War SHOGUN 2,purchase,1.0,0
135400225,Total War SHOGUN 2,play,4.4,0
135400225,Half-Life 2,purchase,1.0,0
135400225,Half-Life 2,play,4.4,0
135400225,Command and Conquer 3 Kane's Wrath,purchase,1.0,0
135400225,Command and Conquer 3 Kane's Wrath,play,4.2,0
135400225,Wargame European Escalation,purchase,1.0,0
135400225,Wargame European Escalation,play,3.6,0
135400225,Just Cause 2,purchase,1.0,0
135400225,Just Cause 2,play,3.6,0
135400225,Door Kickers,purchase,1.0,0
135400225,Door Kickers,play,3.3,0
135400225,Hearts of Iron III,purchase,1.0,0
135400225,Hearts of Iron III,play,3.3,0
135400225,Pid ,purchase,1.0,0
135400225,Pid ,play,3.2,0
135400225,Mortal Kombat Komplete Edition,purchase,1.0,0
135400225,Mortal Kombat Komplete Edition,play,3.2,0
135400225,Kingdom,purchase,1.0,0
135400225,Kingdom,play,3.2,0
135400225,Rising Storm/Red Orchestra 2 Multiplayer,purchase,1.0,0
135400225,Rising Storm/Red Orchestra 2 Multiplayer,play,3.2,0
135400225,Life is Hard,purchase,1.0,0
135400225,Life is Hard,play,3.1,0
135400225,Sniper Elite V2,purchase,1.0,0
135400225,Sniper Elite V2,play,3.0,0
135400225,Executive Assault,purchase,1.0,0
135400225,Executive Assault,play,2.7,0
135400225,Game Dev Tycoon,purchase,1.0,0
135400225,Game Dev Tycoon,play,2.6,0
135400225,Space Run,purchase,1.0,0
135400225,Space Run,play,2.6,0
135400225,Arma 3,purchase,1.0,0
135400225,Arma 3,play,2.5,0
135400225,FTL Faster Than Light,purchase,1.0,0
135400225,FTL Faster Than Light,play,2.5,0
135400225,Left 4 Dead 2,purchase,1.0,0
135400225,Left 4 Dead 2,play,2.4,0
135400225,Aliens vs. Predator,purchase,1.0,0
135400225,Aliens vs. Predator,play,2.3,0
135400225,Modular Combat,purchase,1.0,0
135400225,Modular Combat,play,2.3,0
135400225,The Stanley Parable,purchase,1.0,0
135400225,The Stanley Parable,play,2.2,0
135400225,Don't Starve Together Beta,purchase,1.0,0
135400225,Don't Starve Together Beta,play,2.1,0
135400225,Commando Jack,purchase,1.0,0
135400225,Commando Jack,play,2.1,0
135400225,The Binding of Isaac Rebirth,purchase,1.0,0
135400225,The Binding of Isaac Rebirth,play,2.0,0
135400225,Steam Marines,purchase,1.0,0
135400225,Steam Marines,play,1.8,0
135400225,Fractured Space,purchase,1.0,0
135400225,Fractured Space,play,1.6,0
135400225,Penumbra Overture,purchase,1.0,0
135400225,Penumbra Overture,play,1.5,0
135400225,Heroes & Generals,purchase,1.0,0
135400225,Heroes & Generals,play,1.4,0
135400225,Dead Island Epidemic,purchase,1.0,0
135400225,Dead Island Epidemic,play,1.4,0
135400225,Dark Souls Prepare to Die Edition,purchase,1.0,0
135400225,Dark Souls Prepare to Die Edition,play,1.3,0
135400225,War of the Roses,purchase,1.0,0
135400225,War of the Roses,play,1.3,0
135400225,Mount & Blade Warband,purchase,1.0,0
135400225,Mount & Blade Warband,play,1.2,0
135400225,Dig or Die,purchase,1.0,0
135400225,Dig or Die,play,1.2,0
135400225,Legend of Dungeon,purchase,1.0,0
135400225,Legend of Dungeon,play,1.1,0
135400225,Star Wars - Battlefront II,purchase,1.0,0
135400225,Star Wars - Battlefront II,play,1.1,0
135400225,Painkiller Hell & Damnation,purchase,1.0,0
135400225,Painkiller Hell & Damnation,play,1.0,0
135400225,SimCity 4 Deluxe,purchase,1.0,0
135400225,SimCity 4 Deluxe,play,1.0,0
135400225,Disciples II Gallean's Return,purchase,1.0,0
135400225,Disciples II Gallean's Return,play,0.9,0
135400225,Gnomoria,purchase,1.0,0
135400225,Gnomoria,play,0.9,0
135400225,Starbound - Unstable,purchase,1.0,0
135400225,Starbound - Unstable,play,0.9,0
135400225,Closure,purchase,1.0,0
135400225,Closure,play,0.9,0
135400225,Garry's Mod,purchase,1.0,0
135400225,Garry's Mod,play,0.8,0
135400225,Besiege,purchase,1.0,0
135400225,Besiege,play,0.8,0
135400225,Loadout,purchase,1.0,0
135400225,Loadout,play,0.8,0
135400225,Really Big Sky,purchase,1.0,0
135400225,Really Big Sky,play,0.8,0
135400225,Valkyria Chronicles,purchase,1.0,0
135400225,Valkyria Chronicles,play,0.7,0
135400225,O.R.B.,purchase,1.0,0
135400225,O.R.B.,play,0.7,0
135400225,MirrorMoon EP,purchase,1.0,0
135400225,MirrorMoon EP,play,0.6,0
135400225,Shift 2 Unleashed,purchase,1.0,0
135400225,Shift 2 Unleashed,play,0.5,0
135400225,Resident Evil / biohazard HD REMASTER,purchase,1.0,0
135400225,Resident Evil / biohazard HD REMASTER,play,0.5,0
135400225,Red Orchestra 2 Heroes of Stalingrad - Single Player,purchase,1.0,0
135400225,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,0.5,0
135400225,Knights and Merchants,purchase,1.0,0
135400225,Knights and Merchants,play,0.4,0
135400225,LISA,purchase,1.0,0
135400225,LISA,play,0.4,0
135400225,Sunrider Mask of Arcadius,purchase,1.0,0
135400225,Sunrider Mask of Arcadius,play,0.4,0
135400225,Stronghold Crusader Extreme HD,purchase,1.0,0
135400225,Stronghold Crusader Extreme HD,play,0.3,0
135400225,Elite Dangerous,purchase,1.0,0
135400225,Elite Dangerous,play,0.3,0
135400225,Fallout 3 - Game of the Year Edition,purchase,1.0,0
135400225,Fallout 3 - Game of the Year Edition,play,0.3,0
135400225,Stronghold Crusader HD,purchase,1.0,0
135400225,Stronghold Crusader HD,play,0.3,0
135400225,Race The Sun,purchase,1.0,0
135400225,Race The Sun,play,0.2,0
135400225,The Old Tree,purchase,1.0,0
135400225,The Old Tree,play,0.2,0
135400225,Super Meat Boy,purchase,1.0,0
135400225,Arma Cold War Assault,purchase,1.0,0
135400225,Company of Heroes (New Steam Version),purchase,1.0,0
135400225,Commander Conquest of the Americas Gold,purchase,1.0,0
135400225,"Warhammer 40,000 Dawn of War II  Retribution",purchase,1.0,0
135400225,HAWKEN,purchase,1.0,0
135400225,Age of Empires II HD The Forgotten,purchase,1.0,0
135400225,APB Reloaded,purchase,1.0,0
135400225,Arma 3 Zeus,purchase,1.0,0
135400225,Borderlands 2 Headhunter 1 Bloody Harvest,purchase,1.0,0
135400225,Borderlands 2 Headhunter 2 Wattle Gobbler,purchase,1.0,0
135400225,Borderlands 2 Headhunter 3 Mercenary Day,purchase,1.0,0
135400225,Borderlands 2 Headhunter 4 Wedding Day Massacre,purchase,1.0,0
135400225,Borderlands 2 Headhunter 5 Son of Crawmerax,purchase,1.0,0
135400225,COH2 - The Western Front Armies Oberkommando West,purchase,1.0,0
135400225,COH2 - The Western Front Armies US Forces,purchase,1.0,0
135400225,Command and Conquer 3 Tiberium Wars,purchase,1.0,0
135400225,Company of Heroes,purchase,1.0,0
135400225,Company of Heroes Opposing Fronts,purchase,1.0,0
135400225,Company of Heroes Tales of Valor,purchase,1.0,0
135400225,Disciples II Rise of the Elves,purchase,1.0,0
135400225,Don't Starve Reign of Giants,purchase,1.0,0
135400225,East India Company Gold,purchase,1.0,0
135400225,Enclave,purchase,1.0,0
135400225,H1Z1 Test Server,purchase,1.0,0
135400225,Half-Life 2 Episode One,purchase,1.0,0
135400225,Half-Life 2 Episode Two,purchase,1.0,0
135400225,Half-Life 2 Lost Coast,purchase,1.0,0
135400225,Hitman Sniper Challenge,purchase,1.0,0
135400225,Just Cause,purchase,1.0,0
135400225,Killing Floor Mod Defence Alliance 2,purchase,1.0,0
135400225,KnightShift,purchase,1.0,0
135400225,Kung Fury,purchase,1.0,0
135400225,No More Room in Hell,purchase,1.0,0
135400225,Pandora Eclipse of Nashira,purchase,1.0,0
135400225,PAYDAY The Heist,purchase,1.0,0
135400225,PAYDAY The Web Series - Episode 1,purchase,1.0,0
135400225,Penumbra Black Plague,purchase,1.0,0
135400225,Penumbra Requiem,purchase,1.0,0
135400225,Portal,purchase,1.0,0
135400225,Rise of Flight United,purchase,1.0,0
135400225,Robocraft,purchase,1.0,0
135400225,Shadowrun Dragonfall - Director's Cut,purchase,1.0,0
135400225,Sid Meier's Civilization V Brave New World,purchase,1.0,0
135400225,SpaceChem,purchase,1.0,0
135400225,State of Decay - Breakdown,purchase,1.0,0
135400225,Total War SHOGUN 2 - Fall of the Samurai,purchase,1.0,0
135400225,Valkyria Chronicles Challenge of the Edy Detachment,purchase,1.0,0
135400225,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,purchase,1.0,0
135400225,Valkyria Chronicles Hard EX Mode,purchase,1.0,0
135400225,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,purchase,1.0,0
135400225,Wargame AirLand Battle,purchase,1.0,0
135400225,"Warhammer 40,000 Dawn of War II",purchase,1.0,0
135400225,War of the Roses Kingmaker,purchase,1.0,0
135400225,War of the Roses Balance Beta,purchase,1.0,0
135400225,Wasteland 1 - The Original Classic,purchase,1.0,0
135400225,Wasteland 2 Director's Cut,purchase,1.0,0
131377772,Call of Duty Black Ops II - Multiplayer,purchase,1.0,0
131377772,Call of Duty Black Ops II - Multiplayer,play,63.0,0
131377772,Call of Duty Black Ops II,purchase,1.0,0
131377772,Call of Duty Black Ops II,play,2.3,0
131377772,Call of Duty Black Ops II - Zombies,purchase,1.0,0
131377772,Call of Duty Black Ops II - Zombies,play,1.4,0
131377772,Team Fortress 2,purchase,1.0,0
131377772,Team Fortress 2,play,0.6,0
88705345,PAYDAY 2,purchase,1.0,0
88705345,PAYDAY 2,play,65.0,0
88705345,Terraria,purchase,1.0,0
88705345,Terraria,play,58.0,0
88705345,Unturned,purchase,1.0,0
88705345,Unturned,play,42.0,0
88705345,Robocraft,purchase,1.0,0
88705345,Robocraft,play,7.8,0
88705345,TERA,purchase,1.0,0
88705345,TERA,play,4.9,0
88705345,Defiance,purchase,1.0,0
88705345,Defiance,play,1.9,0
88705345,Aura Kingdom,purchase,1.0,0
88705345,Aura Kingdom,play,1.7,0
88705345,Warface,purchase,1.0,0
88705345,Warface,play,1.0,0
88705345,Chivalry Medieval Warfare,purchase,1.0,0
88705345,Chivalry Medieval Warfare,play,0.6,0
88705345,Mitos.is The Game,purchase,1.0,0
88705345,Mitos.is The Game,play,0.6,0
88705345,Dirty Bomb,purchase,1.0,0
88705345,Dirty Bomb,play,0.5,0
88705345,Carpe Diem,purchase,1.0,0
88705345,Carpe Diem,play,0.3,0
88705345,Moonbase Alpha,purchase,1.0,0
88705345,Moonbase Alpha,play,0.2,0
88705345,Patch testing for Chivalry,purchase,1.0,0
88705345,Portal,purchase,1.0,0
88705345,Aura Kingdom - Winter Gift,purchase,1.0,0
88705345,Magicite,purchase,1.0,0
88705345,Neverwinter,purchase,1.0,0
88705345,RIFT,purchase,1.0,0
274261412,The Forgotten Ones,purchase,1.0,0
274261412,The Forgotten Ones,play,0.4,0
274261412,All Is Dust,purchase,1.0,0
274261412,All Is Dust,play,0.3,0
274261412,Cry of Fear,purchase,1.0,0
274261412,Cry of Fear,play,0.2,0
231947531,Train Simulator,purchase,1.0,0
231947531,Train Simulator,play,12.2,0
188089669,Unturned,purchase,1.0,0
68081395,iBomber Defense Pacific,purchase,1.0,0
205881130,Team Fortress 2,purchase,1.0,0
205881130,Team Fortress 2,play,3.5,0
288160158,Marvel Heroes 2015,purchase,1.0,0
125424716,Terraria,purchase,1.0,0
125424716,Terraria,play,81.0,0
125424716,Team Fortress 2,purchase,1.0,0
125424716,Team Fortress 2,play,59.0,0
125424716,Don't Starve,purchase,1.0,0
125424716,Don't Starve,play,47.0,0
125424716,Left 4 Dead 2,purchase,1.0,0
125424716,Left 4 Dead 2,play,25.0,0
125424716,Magicka,purchase,1.0,0
125424716,Magicka,play,20.0,0
125424716,Darksiders II,purchase,1.0,0
125424716,Darksiders II,play,19.7,0
125424716,Dungeon Defenders II,purchase,1.0,0
125424716,Dungeon Defenders II,play,18.0,0
125424716,Natural Selection 2,purchase,1.0,0
125424716,Natural Selection 2,play,11.4,0
125424716,Sanctum 2,purchase,1.0,0
125424716,Sanctum 2,play,2.9,0
125424716,Nosgoth,purchase,1.0,0
125424716,Nosgoth,play,1.7,0
125424716,Magicka Wizard Wars,purchase,1.0,0
125424716,Magicka Wizard Wars,play,1.0,0
125424716,Don't Starve Together Beta,purchase,1.0,0
125424716,Don't Starve Together Beta,play,0.7,0
125424716,Magicka Vietnam,purchase,1.0,0
99096740,Dota 2,purchase,1.0,0
99096740,Dota 2,play,1704.0,0
99096740,Warframe,purchase,1.0,0
99096740,Warframe,play,186.0,0
99096740,Far Cry 3,purchase,1.0,0
99096740,Far Cry 3,play,80.0,0
99096740,Grand Theft Auto V,purchase,1.0,0
99096740,Grand Theft Auto V,play,68.0,0
99096740,DayZ,purchase,1.0,0
99096740,DayZ,play,59.0,0
99096740,Cities Skylines,purchase,1.0,0
99096740,Cities Skylines,play,54.0,0
99096740,The Elder Scrolls V Skyrim,purchase,1.0,0
99096740,The Elder Scrolls V Skyrim,play,45.0,0
99096740,The Witcher 3 Wild Hunt,purchase,1.0,0
99096740,The Witcher 3 Wild Hunt,play,40.0,0
99096740,BioShock Infinite,purchase,1.0,0
99096740,BioShock Infinite,play,35.0,0
99096740,Defiance,purchase,1.0,0
99096740,Defiance,play,29.0,0
99096740,Counter-Strike Global Offensive,purchase,1.0,0
99096740,Counter-Strike Global Offensive,play,26.0,0
99096740,Max Payne 3,purchase,1.0,0
99096740,Max Payne 3,play,19.3,0
99096740,Tomb Raider,purchase,1.0,0
99096740,Tomb Raider,play,16.8,0
99096740,APB Reloaded,purchase,1.0,0
99096740,APB Reloaded,play,16.6,0
99096740,Dead Space,purchase,1.0,0
99096740,Dead Space,play,15.4,0
99096740,Ori and the Blind Forest,purchase,1.0,0
99096740,Ori and the Blind Forest,play,13.5,0
99096740,The Forest,purchase,1.0,0
99096740,The Forest,play,13.1,0
99096740,Assassin's Creed,purchase,1.0,0
99096740,Assassin's Creed,play,10.5,0
99096740,Darkest Dungeon,purchase,1.0,0
99096740,Darkest Dungeon,play,6.4,0
99096740,Crysis,purchase,1.0,0
99096740,Crysis,play,5.3,0
99096740,Assassin's Creed II,purchase,1.0,0
99096740,Assassin's Creed II,play,2.7,0
99096740,Hitman Blood Money,purchase,1.0,0
99096740,Hitman Blood Money,play,1.3,0
99096740,The Binding of Isaac Rebirth,purchase,1.0,0
99096740,The Binding of Isaac Rebirth,play,0.7,0
99096740,SimCity 4 Deluxe,purchase,1.0,0
99096740,SimCity 4 Deluxe,play,0.2,0
99096740,BioShock Infinite Burial at Sea - Episode 2,purchase,1.0,0
99096740,The Elder Scrolls V Skyrim - Dawnguard,purchase,1.0,0
99096740,The Elder Scrolls V Skyrim - Dragonborn,purchase,1.0,0
99096740,The Elder Scrolls V Skyrim - Hearthfire,purchase,1.0,0
176449171,Dota 2,purchase,1.0,0
176449171,Dota 2,play,1310.0,0
176449171,Counter-Strike Global Offensive,purchase,1.0,0
176449171,Counter-Strike Global Offensive,play,704.0,0
176449171,PAYDAY 2,purchase,1.0,0
176449171,PAYDAY 2,play,1.8,0
176449171,Team Fortress 2,purchase,1.0,0
176449171,Team Fortress 2,play,0.9,0
176449171,Counter-Strike,purchase,1.0,0
176449171,Counter-Strike Condition Zero,purchase,1.0,0
176449171,Counter-Strike Condition Zero Deleted Scenes,purchase,1.0,0
176449171,Counter-Strike Source,purchase,1.0,0
221315846,Dota 2,purchase,1.0,0
221315846,Dota 2,play,9.0,0
221315846,Team Fortress 2,purchase,1.0,0
221315846,Team Fortress 2,play,6.0,0
221315846,Tom Clancy's Ghost Recon Phantoms - EU,purchase,1.0,0
221315846,Tom Clancy's Ghost Recon Phantoms - EU,play,3.1,0
221315846,Quake Live,purchase,1.0,0
221315846,Quake Live,play,0.9,0
128470551,The Binding of Isaac Rebirth,purchase,1.0,0
128470551,The Binding of Isaac Rebirth,play,291.0,0
128470551,Path of Exile,purchase,1.0,0
128470551,Path of Exile,play,42.0,0
128470551,Arma 2 DayZ Mod,purchase,1.0,0
128470551,Arma 2 DayZ Mod,play,22.0,0
128470551,Antichamber,purchase,1.0,0
128470551,Antichamber,play,16.8,0
128470551,Risk of Rain,purchase,1.0,0
128470551,Risk of Rain,play,15.4,0
128470551,OlliOlli,purchase,1.0,0
128470551,OlliOlli,play,10.8,0
128470551,Hammerwatch,purchase,1.0,0
128470551,Hammerwatch,play,9.1,0
128470551,Torchlight II,purchase,1.0,0
128470551,Torchlight II,play,2.9,0
128470551,Nether,purchase,1.0,0
128470551,Nether,play,2.8,0
128470551,Rogue Legacy,purchase,1.0,0
128470551,Rogue Legacy,play,2.6,0
128470551,Mortal Kombat Komplete Edition,purchase,1.0,0
128470551,Mortal Kombat Komplete Edition,play,2.5,0
128470551,Fallen Earth,purchase,1.0,0
128470551,Fallen Earth,play,2.4,0
128470551,Magic Duels,purchase,1.0,0
128470551,Magic Duels,play,2.2,0
128470551,Titan Souls,purchase,1.0,0
128470551,Titan Souls,play,1.5,0
128470551,Grand Theft Auto Vice City,purchase,1.0,0
128470551,Grand Theft Auto Vice City,play,1.5,0
128470551,RUSH,purchase,1.0,0
128470551,RUSH,play,1.4,0
